run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.accuracy_single,random_seed,model_choice,azimuth_center,color,single_method,MC_Trials,geometry,azimuth_spread,SNR_constraint,elevation_spread,noise_method,fusion_method,num_points,elevation_center,n_radars,dataset_choice,experiment_name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user
59eed6dc230c4ce3924e48138636ae52,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/59eed6dc230c4ce3924e48138636ae52/artifacts,2023-11-18 21:56:03.873000+00:00,2023-11-18 22:01:08.036000+00:00,0.16920986159169552,0.12935882352941178,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
888e7a1285e84d81823d25de78da0349,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/888e7a1285e84d81823d25de78da0349/artifacts,2023-11-18 21:56:03.608000+00:00,2023-11-18 22:01:19.015000+00:00,0.1513551903114187,0.11812058823529412,123,xgboost,90.0,color,random,10,False,180.0,-10.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
7b1c3af236db48f2ba39fc647046d1a4,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7b1c3af236db48f2ba39fc647046d1a4/artifacts,2023-11-18 21:56:02.867000+00:00,2023-11-18 22:01:15.362000+00:00,0.1789020761245675,0.13694705882352942,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
6cdeec0f40f9405984cf6c9b63e18037,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6cdeec0f40f9405984cf6c9b63e18037/artifacts,2023-11-18 21:56:02.790000+00:00,2023-11-18 22:01:18.469000+00:00,0.18902370242214533,0.14964411764705882,123,xgboost,90.0,color,random,10,False,180.0,0.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e4de3e7be9814561936dccde44168fa4,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e4de3e7be9814561936dccde44168fa4/artifacts,2023-11-18 21:56:02.364000+00:00,2023-11-18 22:01:12.062000+00:00,0.25090934256055364,0.19633529411764705,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
b71eef79359840ca930bdfb9f26fabdd,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b71eef79359840ca930bdfb9f26fabdd/artifacts,2023-11-18 21:55:03.281000+00:00,2023-11-18 22:00:16.446000+00:00,0.1411392733564014,0.10892352941176471,123,xgboost,90.0,color,random,10,False,180.0,-20.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
74883ae1d84244669925bd7fc5e5c48d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/74883ae1d84244669925bd7fc5e5c48d/artifacts,2023-11-18 21:55:02.992000+00:00,2023-11-18 21:56:50.650000+00:00,0.3283269896193772,0.2205,123,xgboost,90.0,color,random,10,False,180.0,20.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a9785ab88fec4be89c6fa18c9afa3dc6,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a9785ab88fec4be89c6fa18c9afa3dc6/artifacts,2023-11-18 21:55:02.295000+00:00,2023-11-18 22:00:16.032000+00:00,0.15173564013840832,0.11856470588235293,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9f78205cf0dc4352b866ed72f1e40c7c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9f78205cf0dc4352b866ed72f1e40c7c/artifacts,2023-11-18 21:55:02.180000+00:00,2023-11-18 22:00:06.620000+00:00,0.1473,0.11419411764705882,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
97ea5029d22b4c45895d6282fcae0815,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/97ea5029d22b4c45895d6282fcae0815/artifacts,2023-11-18 21:55:01.803000+00:00,2023-11-18 22:00:10.722000+00:00,0.14473892733564014,0.1137176470588235,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
20c25391d9ec4d02935d7865331ea994,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/20c25391d9ec4d02935d7865331ea994/artifacts,2023-11-18 21:54:03.804000+00:00,2023-11-18 21:55:51.997000+00:00,0.27710726643598615,0.17226470588235293,123,xgboost,90.0,color,random,10,False,180.0,10.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
fabb37be2f364080baf9c88242102d77,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/fabb37be2f364080baf9c88242102d77/artifacts,2023-11-18 21:54:02.890000+00:00,2023-11-18 21:55:52.705000+00:00,0.26016435986159164,0.16208823529411764,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,constant,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
0ffbf9c8200b4191bf16dc294afcccaf,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0ffbf9c8200b4191bf16dc294afcccaf/artifacts,2023-11-18 21:54:02.185000+00:00,2023-11-18 21:59:11.948000+00:00,0.1458970588235294,0.11414117647058823,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e5b14e4a569c4fd5b45be8d62cd14e79,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e5b14e4a569c4fd5b45be8d62cd14e79/artifacts,2023-11-18 21:54:01.787000+00:00,2023-11-18 21:55:49.098000+00:00,0.3267093425605537,0.21923529411764706,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,constant,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
3a4ff3f14ff74c6893d6379728e3907f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3a4ff3f14ff74c6893d6379728e3907f/artifacts,2023-11-18 21:54:01.652000+00:00,2023-11-18 21:55:50.296000+00:00,0.3299584775086505,0.2179705882352941,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
b3eea634d340488bb159e1a4c92b2519,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b3eea634d340488bb159e1a4c92b2519/artifacts,2023-11-18 21:53:02.820000+00:00,2023-11-18 21:54:51.579000+00:00,0.15521453287197232,0.1036764705882353,123,xgboost,90.0,color,random,10,False,180.0,-10.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
8c2ed94731ac4046813b72e02a3b1dce,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8c2ed94731ac4046813b72e02a3b1dce/artifacts,2023-11-18 21:53:02.544000+00:00,2023-11-18 21:54:51.589000+00:00,0.19450692041522494,0.12567647058823528,123,xgboost,90.0,color,random,10,False,180.0,0.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
916abddc44fe4edcb172515767f138d2,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/916abddc44fe4edcb172515767f138d2/artifacts,2023-11-18 21:53:02.111000+00:00,2023-11-18 21:54:49.618000+00:00,0.2693304498269896,0.16791176470588237,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
6fc1b6e7b653453380c9e8cfa8f980f0,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6fc1b6e7b653453380c9e8cfa8f980f0/artifacts,2023-11-18 21:53:01.780000+00:00,2023-11-18 21:54:50.182000+00:00,0.18358996539792388,0.11979411764705883,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
c04fb0ff799e4796be6f410910fa29e3,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c04fb0ff799e4796be6f410910fa29e3/artifacts,2023-11-18 21:53:01.394000+00:00,2023-11-18 21:54:49.485000+00:00,0.17450000000000004,0.11302941176470589,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,constant,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
8bf9d607e4114b49a18c0103e4b056fc,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8bf9d607e4114b49a18c0103e4b056fc/artifacts,2023-11-18 21:52:03.446000+00:00,2023-11-18 21:53:49.764000+00:00,0.1472681660899654,0.10273529411764708,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,constant,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
00de67459c3f433baa23664bdea77dd1,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/00de67459c3f433baa23664bdea77dd1/artifacts,2023-11-18 21:52:02.218000+00:00,2023-11-18 21:53:48.168000+00:00,0.15506401384083046,0.10573529411764707,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
576d7dd5b532446eb21972ec4a638125,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/576d7dd5b532446eb21972ec4a638125/artifacts,2023-11-18 21:52:02.210000+00:00,2023-11-18 21:53:50.616000+00:00,0.14906401384083046,0.09826470588235295,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
7f538f624a8341e485c2300ea5a23a85,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7f538f624a8341e485c2300ea5a23a85/artifacts,2023-11-18 21:52:02.145000+00:00,2023-11-18 21:53:49.349000+00:00,0.14578373702422148,0.09547058823529411,123,xgboost,90.0,color,random,10,False,180.0,-20.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
cc15be82d99646b2aef6be7018b94850,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cc15be82d99646b2aef6be7018b94850/artifacts,2023-11-18 21:52:01.424000+00:00,2023-11-18 21:53:48.266000+00:00,0.15049653979238753,0.09838235294117648,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,constant,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e731fc3de3d644369663cc36ef503af3,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e731fc3de3d644369663cc36ef503af3/artifacts,2023-11-18 21:51:02.777000+00:00,2023-11-18 21:52:05.616000+00:00,0.21879584775086505,0.1708529411764706,123,xgboost,90.0,color,random,10,False,180.0,10.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
832d0ed2d5524dc6b78dfc5430893255,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/832d0ed2d5524dc6b78dfc5430893255/artifacts,2023-11-18 21:51:02.333000+00:00,2023-11-18 21:52:04.656000+00:00,0.26820415224913496,0.21388235294117647,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e31b5fc9634d4fe4a3e6ddbc1c315ed5,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e31b5fc9634d4fe4a3e6ddbc1c315ed5/artifacts,2023-11-18 21:51:01.979000+00:00,2023-11-18 21:52:03.821000+00:00,0.26107266435986165,0.2156764705882353,123,xgboost,90.0,color,random,10,False,180.0,20.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
7bd1ac1549404a98a7a4acc167a857dc,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7bd1ac1549404a98a7a4acc167a857dc/artifacts,2023-11-18 21:51:01.849000+00:00,2023-11-18 21:52:04.393000+00:00,0.26206574394463666,0.217,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,constant,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
c0bcf20876264f1f9a6fe6fa458b9ece,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c0bcf20876264f1f9a6fe6fa458b9ece/artifacts,2023-11-18 21:51:00.930000+00:00,2023-11-18 21:52:03.301000+00:00,0.21735986159169549,0.1646764705882353,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
80dbb5f9f700422bb55335bd2cfd9b74,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/80dbb5f9f700422bb55335bd2cfd9b74/artifacts,2023-11-18 21:50:02.291000+00:00,2023-11-18 21:51:05.803000+00:00,0.15824567474048443,0.12008823529411765,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
bb380e84199f4378be431852b201d96f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/bb380e84199f4378be431852b201d96f/artifacts,2023-11-18 21:50:01.927000+00:00,2023-11-18 21:51:04.491000+00:00,0.163439446366782,0.12735294117647059,123,xgboost,90.0,color,random,10,False,180.0,0.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
b75e9fbb2f2c45dbb500c8575af09dfc,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b75e9fbb2f2c45dbb500c8575af09dfc/artifacts,2023-11-18 21:50:01.625000+00:00,2023-11-18 21:51:04.296000+00:00,0.13363667820069206,0.10147058823529413,123,xgboost,90.0,color,random,10,False,180.0,-10.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e4213e6817bc4b8cbae6ca8fe2db65a3,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e4213e6817bc4b8cbae6ca8fe2db65a3/artifacts,2023-11-18 21:50:00.716000+00:00,2023-11-18 21:51:03.133000+00:00,0.14863667820069204,0.11273529411764704,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,constant,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
514750bc32bd4516af0883df3b80b270,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/514750bc32bd4516af0883df3b80b270/artifacts,2023-11-18 21:50:00.681000+00:00,2023-11-18 21:51:03.372000+00:00,0.20709342560553634,0.16176470588235295,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,constant,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
55de774b413448138c1dc5634fde1e6d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/55de774b413448138c1dc5634fde1e6d/artifacts,2023-11-18 21:49:01.811000+00:00,2023-11-18 21:50:04.008000+00:00,0.13117993079584775,0.10255882352941177,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e4d05b1185b54ef097fc819b9163eb78,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e4d05b1185b54ef097fc819b9163eb78/artifacts,2023-11-18 21:49:01.742000+00:00,2023-11-18 21:50:03.153000+00:00,0.1312491349480969,0.0990294117647059,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,constant,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
f5fc0ba43ae74b47bb9807e9da00a2b8,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f5fc0ba43ae74b47bb9807e9da00a2b8/artifacts,2023-11-18 21:49:00.954000+00:00,2023-11-18 21:50:03.456000+00:00,0.13493079584775086,0.1043235294117647,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a6355a0a3d754eca9d3ac5f7b432234b,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a6355a0a3d754eca9d3ac5f7b432234b/artifacts,2023-11-18 21:49:00.660000+00:00,2023-11-18 21:50:02.658000+00:00,0.12922491349480966,0.09791176470588235,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,constant,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
2bf8ae53a24546fd9df5b0c411e76e2a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2bf8ae53a24546fd9df5b0c411e76e2a/artifacts,2023-11-18 21:49:00.614000+00:00,2023-11-18 21:50:02.481000+00:00,0.126378892733564,0.09755882352941177,123,xgboost,90.0,color,random,10,False,180.0,-20.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
d5a655036cde4532b11081d4d2ea67a6,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d5a655036cde4532b11081d4d2ea67a6/artifacts,2023-11-18 21:48:02.735000+00:00,2023-11-18 22:02:02.053000+00:00,0.5804567474048443,0.27790882352941176,123,xgboost,90.0,white,random,10,True,180.0,10.0,190.0,constant,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a1f09ca4f52b413ea979e7d3b674ccb6,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a1f09ca4f52b413ea979e7d3b674ccb6/artifacts,2023-11-18 21:48:02.722000+00:00,2023-11-18 22:02:07.717000+00:00,0.7429702422145328,0.38034411764705883,123,xgboost,90.0,white,random,10,True,180.0,20.0,190.0,constant,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9308dfd29747415493bf7e601614aaad,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9308dfd29747415493bf7e601614aaad/artifacts,2023-11-18 21:48:01.294000+00:00,2023-11-18 22:01:54.881000+00:00,0.7388538062283738,0.3838735294117647,123,xgboost,90.0,color,random,10,True,180.0,20.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
42bc6d3487c44d468b2e42c3f4a68bc2,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/42bc6d3487c44d468b2e42c3f4a68bc2/artifacts,2023-11-18 21:48:00.857000+00:00,2023-11-18 22:01:52.316000+00:00,0.7446754325259515,0.3833794117647059,123,xgboost,90.0,white,random,10,True,180.0,20.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
593d01a554b84fc28c1f1da18cf8e364,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/593d01a554b84fc28c1f1da18cf8e364/artifacts,2023-11-18 21:48:00.350000+00:00,2023-11-18 22:01:57.596000+00:00,0.6002416955017302,0.30217941176470586,123,xgboost,90.0,color,random,10,True,180.0,10.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9d4ed0946b384ee0b71c71206b8f51ff,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9d4ed0946b384ee0b71c71206b8f51ff/artifacts,2023-11-18 21:47:04.615000+00:00,2023-11-18 22:00:59.508000+00:00,0.3860778546712803,0.2021,123,xgboost,90.0,white,random,10,True,180.0,0.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
76638d0ab6a4499d8ab39641e3ce9a02,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/76638d0ab6a4499d8ab39641e3ce9a02/artifacts,2023-11-18 21:47:01.693000+00:00,2023-11-18 22:01:02.236000+00:00,0.275957785467128,0.1719441176470588,123,xgboost,90.0,color,random,10,True,180.0,-10.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
